	Unnamed: 0	data	labels
0	0	This would enable live traffic aware apps . <EOS>	0
1	1	Please try other formatting like bold italics shadow to distinguish titles / subtitles from content . <EOS>	1
2	2	Since computers were invented to save time I suggest we be allowed to upload them all in one zip file - using numbering for the file names and the portal could place them in the right order . <EOS>	1
3	3	Allow rearranging if the user wants to change them ! <EOS>	1
4	4	Add SIMD instructions for better use of ARM NEON instructions for math and games . <EOS>	1
5	5	Also using a hot swapping code generator ( optimized machine code like HotSpot in Java does ) would also be very helpful to mitigate slow C # code . <EOS>	1
6	6	Microsoft should seriously look into getting rid of Symantec for all these payment stuff . <EOS>	1
7	7	I would be extremely useful in a variety of app types to be notified upon call started and ended events at least be able to check whether or not the device is being used for a phonecall . <EOS>	1
8	8	I would like to see informatin about the certification process in the dev center app . <EOS>	1
9	9	It would be nice to see at a glance if an app is featured in one of the markets . <EOS>	1
10	10	Also I would be fun to have a record showing the featured markets and dates . <EOS>	1
11	11	Make ProgressRing control available for Windows Phone just like Win <NUMBER> . <EOS>	1
12	12	It would be great if the OS moved on to the second third etc NFC record and tried to trigger off of them until there was a success . <EOS>	1
13	13	We need for our applications on each of the mobile platforms to be able to read data on a separate NDEF records contained in an NDEF message . <EOS>	1
14	14	Provide Process Class / APIs ( like that for regular Windows ) to develop lower level operations like Task Manager in Windows <EOS>	1
15	15	Please add the possibility the set price ( \& market distribution ) and trial mode existence individually for the XAPs . <EOS>	1
16	16	Add the ability to do memory profiling on background agent ( periodic ) as they are limited on memory and sometimes its too hard to catch memory leaks . <EOS>	0
17	17	Either one has to use . NET to access a library or Microsoft advises to do a . NET app with native code in a WinRT component . <EOS>	0
18	18	Do not limit us artifically just because you do not like native developers . <EOS>	0
19	19	These page templates should be updated to use the medium - sized semibold font by default for the title text . <EOS>	1
20	20	Task - based operations would make the code much more clean and readable . <EOS>	1
21	21	Add a boolean to CameraCaptureTask to indicate whether you want it to save the picture taken to be saved to the camera roll . <EOS>	1
22	22	Please expose ETW logging namespaces like System . Diagnostics . Eventing so that it is possible to log events from the windows <NUMBER> app . <EOS>	1
23	23	Currently the only way to take advantage of the direct manipulation in a XAML Windows store app is by using a ScrollViewer . <EOS>	0
24	24	Instead of having a top charts style listing where the most popular apps are displayed to every phone anywhere create a new form of distribution where the results are randomized every time a user looks at the marketplace . <EOS>	1
25	25	Highly rated apps should appear near the top more and they should appear less and less frequently and the rating of the app dwindles . <EOS>	1
26	26	It seems to me that all good apps / games should have a chance at decent exposure in the top charts and waiting to be featured just is not worth it . <EOS>	1
27	27	Maybe you should think about some way to reward those users who take their time to actually try an app and review it . <EOS>	1
28	28	It would be great to be able to use the WP <NUMBER> emulator ( and Surface emulator for that matter ) for mobility demonstrations i . e . when I deliver a Dynamics CRM demo I often ( nearly always ) want to include mobility scenarios on the same screen as the rest of the demo . <EOS>	1
29	29	It will even allow seamless migration to new hardware . <EOS>	0
30	30	I would like to ask Microsoft to give us a tool ( option in emulator ) with which we can take screenshots once in one emulator and it will produce screenshots in all resolutions and all languages supported by our app . <EOS>	1
31	31	You have to run one emulator take screenshots close it and run another and so on . <EOS>	0
32	32	SharpDX proves that those key technologies can be made available to CSharp : I would suggest to either support the project or to provide your own interface . <EOS>	1
33	33	It would be more natural to allow the physical search key to activate the search function on the active application rather than loading Bing which is rarely the goal . <EOS>	1
34	34	Associate bound objects to data templates implicitly by type instead of explicitly by template name . <EOS>	1
35	35	For more information see Data Binding . <EOS>	0
36	36	On WP <NUMBER> add optional support to hook these hardware keys press events for the lens ( plug - in ) features . hardware keys should include vol \+ vol - stage <NUMBER> ( light press ) camera shutter stage <NUMBER> ( deep press ) camera shutter . <EOS>	1
37	37	When an application has problems or when a problem is detected in advance by the developer until the publication of the correction version the client is without knowing what is happening , it would be possible for Microsoft to implement a communications resource developer for customers who have installed its application ? <EOS>	1
38	38	Read / write accsess to email sync settings could enable applications to create custom sync profiles ( based on week - days time position etc ) . <EOS>	1
39	39	It s impossible to connect easily to ftp network I suggest to include it in the future sdk . <EOS>	1
40	40	I hope Microsoft can open Asia voice function fastest <EOS>	1
41	41	We need support special multitasking tasks like VOIP and IM ! <EOS>	1
42	42	Please add the possibility to add your own spell check service or provide the data if a system wide one existed . <EOS>	1
43	43	If Microsoft created some incentives like a free device ( Blackberry did this ) and a free year of membership ( Amazon did this ) it could drive a lot of developers to the platform which is crucial to the platform taking off . <EOS>	1
44	44	I would be a really nice gesture to have an option wich can put everything to the other side so when left handed people scroll they could also see the content . <EOS>	1
45	45	It would be great to be able to have the emulator location data use the NMEA file format - either via file import / export or using the files directly as a feed . <EOS>	1
46	46	currently you can only pin an album but it would be useful if you can pin a single image as a tile . that way you have easy access to a it . <EOS>	1
47	47	why should not I as user be able to see reviews made by people from other countries ? <EOS>	1
48	48	For apps that synchronize or connect to networks sporadically it would be handy to have an easy way to detect if you are on a cheap connection so if WiFi is connected or the device is connected to the web via USB . <EOS>	1
49	49	"So suggestion is to add properties like "" IsWiFiConnected "" and "" IsCableConnected "" to DeviceNetworkInformation that execute fast . <EOS>"	1
50	50	Give developers good explanation what they do wrong and enforce good design . <EOS>	1
51	51	Apps should take no longer than <NUMBER> - <NUMBER> seconds to start and need to explain why they would take longer . <EOS>	1
52	52	Please provide APIs for call forwarding and other call management functions ( hold / unholdswapconferenceetc ) <EOS>	1
