labels,data
1,android iphone
0,windows store flag app requires trust example
0,thank sameh hi know lot limitation wp8 os high security os good time need allow app extra work app trust i.e hotmail app facebook app skype app ....
0,idea develop regular app request permission manifest app ask trust_æ
1,add simple extremely helpful feature
1,let page tile whatev want
1,idea user run app reason reboot phone case reboot happen event detect phone reboot handle application accordingly
1,add support biometric framework window 7/8 allow hardware manufacture add fingerprint sensor device login login allow standard user guest kid mode wallet wp8 transaction activation
1,natural allow physical search key activate search function active application load bing rarely goal
1,allow platform build camera video app use increase decrease volume hardware key picture optical digital zoom camera
1,wp8 add optional support hook hardware key press event lens plug feature ... hardware key include vol+ vol- stage 1 light press camera shutter stage 2 deep press camera shutter
1,believe need mark system os like option mark email pop mail
1,intend delete files(photo song easy way
1,app folder startscreen like tile
1,total uncomfortably think user choose want bind search button
0,awesome
0,enter password app choice
1,big file transfer use skydrive praticle
0,improvement display graphic smilies instead
1,usercontrol run context application create alarm reminder access appropriate view model
1,need option remove unused variable cs file factoring
1,use usb removeable disk
1,pls introduce pattern lockscreen like android
1,repair installation emulator work
0,close emulator try run
0,fail uninformative message indicate deployment fail
0,information screen lock temperature news facebook twitter lock letter number
0,search text
0,wish api save photo camera roll png format lossy jpeg format
1,native access opencl c++ amp support nice especially new hardware arrive wp8
1,help ahmed iraq wanna arabic keyboard wp
0,application problem problem detect advance developer publication correction version client know happen
0,way satisfaction buy evaluate application
0,communication channel use bing translator generate statement language application translate
1,believe feature cherish microsoft customer demonstrate respect consumer
0,case miss answer key unlock phone lock miss alert network enable disable network code 43 verify 43 enable 43 disable
0,ask key act like screenshot->capture command change tab emulator window release accelerometer
1,simple ctrl+s godsend
1,lucky character die player straight line nowhere_æ
1,allow user view comment office doc i.e word ppt excel .... allow user add comment doc
1,provide single link retrieve application specific publisher like android market
1,scrollbar webbrowser control
1,time greatly need
0,smartphone platform like android ios blackberry support launch app pass datum
0,important organisation develop multiple app want interact
0,feature implement affect security model wp great wp developer world
0,birthday notification day early
0,date peoplehub align calendar
0,wp7 unique ability offer trails paid apps great
0,nice developer offer free apps possibility user voluntary donation
1,devs workaround offer paid app trial version restriction user click buy essentially donate dev
0,workaround disadvantage app apprear free category actually free
0,"great devs app marketplace offer button install free install donate e.g.0,99"
1,price splitt 30 70 like pay app difference app appear free category
1,current process lengthy costly non developer
0,microsoft simplify
0,similar google
1,read cumbersome process incline build free app subscription money marketplace
0,deal physical paperwork send forth step backwards ... live digital world
0,heap heaps good developer outside want contribute windows phone preferred choice microsoft simpli digital
1,helpful example developer app advantage schedule alarm api like enable user select custom ringtone alarm
1,api proposal enable user select ringtone available phone save developer trouble implement custom ringtone
0,try copy paste multiple recipient number box messaging 2nd number duplicate
0,developer create app individual user standalone
0,need target corporate need api device management like zune single user need enterprise server application control device employee remotely apply corporate policy device
1,usefull app run ussd code ....
1,allow access gmail 's todo list sync google account add window phone
1,calendar todo list hotmail like great add gmail 's ability change sync happen ability add todo item sync phone
1,hi big icon size requite 200x200 bit marketplace single app page resize 240x240 lose quality
0,add update delete alarm reminder backgroundagent
0,great ability change edit reminder alarm create app
1,want response app hanle
0,useful able change app appear check app hub dashboard
1,developer additional enumeration value socketype protocoltype create variety socket like raw socket base icmp igmp ... etc
1,allow create alert reminder background task execution
1,"allow orientation=""horizontal listbox like use selectionchang event handler create menu use listbox control"
1,heading provide tool prevent user reinstall app buy version stop devs deprive purchase deserve
1,half point app information live tile like polite reminder pin simply know
1,disable feature entirely
1,detect screen shot attempt programmatically display obscure watermark graphic
1,like android need phone level event like sms receive send event camera event phone turn event keypad lock event etc
1,like phone remote window 8
1,application instal wp way run application user input i.e.
1,specifically want ability selective enabling application feature wp7 run server conversion
0,new hardware switch new profile
0,bar allow merged listing wp7 wp8 version customer clear upgrade path application
1,support native sdk direct x wp7
1,previous
0,bar allow merged listing wp7 wp8 version customer clear upgrade path for_æ
1,concept explain blogpost winrt transition æ create fast fluid metro ui http://www.scottlogic.co.uk/blog/colin/2011/10/winrt-transitions-creating-fast-and-fluid-metro-uis/
0,use vodafone gsm use data include unicode character message fail
0,imagine way sms icon lockscreen mini app icon aswell app notification facebbok whatsapp ....
0,add option delete future appointment calendar preserve previous use option repeat
1,platform provide access log create application example retrive unknown number log find information public directory
1,customize unlock app popular android symbian hope wp7
1,moment 1-to-1 relation company country
0,ok small business big
0,dev center 3 country extra sale office country
0,time wp7 registration intend use 1 country
0,description appear differently depend view web zune pc device
0,update description field document purpose forum read field appear marketplace
0,provide way 1 predictably introduce newline description field 2 let field render different environment wysiwyg 3 update description use updated app way control newline application description marketplace
0,provide way 1 predictably introduce newline description field 2 let field render different environment wysiwyg 3 update description use updated_æ
1,quicker way metro screen view ton pined app
0,currently develop android ios
0,interested develop windows phone need device pay registration learn 3rd platform
0,involve lot time large risk small development company
0,microsoft create incentive like free device blackberry free year membership amazon drive lot developer platform crucial platform
1,jump opportunity adapt app windows phone microsoft create incentive try platfrom
1,use keyboard landscape mode app
0,finally able add customize alert text sound
0,course app permission accept user app isolated storage private
0,nice windows phone optional vector base icon instead static bitmap
1,allow application bar appbar resize hd screen add
0,ideally user need 2 icon marketplace tile contain application list icon app list
0,appbar create 48x48 resize need
0,know pain developer designer designer option nice time saver future
1,nice able delete cert upload
1,like able decorate home screen pin favorite photo directly picture application
1,allow user organize tile separate hub
1,secondary start hub use store occasionally use app good
1,automated hub recently use app good
1,allow access phone filesystem
1,great benefit developer manipulate sdcard resource etc etc
1,hp eprint functionality apple airprint
0,connection device possible
0,want textbox placeholder text
0,require create custom control
0,want available box
0,oh want option create label textbox
0,provide access picture photochooser camera roll emulator
1,easy way hold file use program download network internet save isolated storage thing lot easy ftp
0,ftp use protocol retrieve file
0,use proxy option like able reach ftp server separate network
0,imap idle push email sync read forward answer mail plus sync send folder
0,email business impotant
0,guy girl 45 year old de need big clock main display
0,thank sorry english
0,positioning cursor imposible
0,wp support ussd menu umb
1,remove metro interface look good desktop app mobile phone horrible
0,volume rang 01 09 volume decrease
0,continue prior post allow explicitly flip secondary live tile tap instead launch app request allow action explicitly update tile trigger function background task
1,idea combine define action create update tile ... flip tile execute background task simply launch app like normal possibly deep toast
1,livetiles live kind far big disappointment actual sdk
0,come ios scrap app release wp7
0,scrap inability location tracking background task frequently 30 minute sort stale datum issue
0,user initiate drain_æ
0,schedule namespace ist possible access media library play songs user device add function access media library
1,thing possibility modify notification wich alarm reminder rings
1,need open application overwrite notify costumize good improvement user
0,extend api query phone volume vibration setting maybe set
1,provide validation template windowsphone control
1,everybody physical device experience emulator great addition dev tool resource
1,nice useful email message group date contact group initial letter
1,share audio video plain possibility share stuff encode package
1,available toolkit codeplex.com
1,need alpha test mechanism available
1,beta test version recently submit wait certification 9 day way work
0,boss developer development tool absolutely need progress development timely manner
0,beta program certify app day problem
0,hardly usable beta test program customer need app improvement timely manner
0,need support special multitasking task like voip im
0,create good app service api look skype client wtf
0,ios api 's
0,volume headphone phone ring listen song raise max volume
0,multi select zune delete albums create playlist
0,read write accsess email sync setting enable application create custom sync profile base week day time position etc
0,implement soundwave touchless api phone touch free metro
1,microsoft boffin use audio speaker microphone dopplar computation detect gesture touch screen
0,want use phone game
0,submission process publisher able check box app individual 13 old 18 old
1,flag feature marketplace app download verify age downloader
0,wp7 add multiple account different type live google facebook etc
0,nice allow basic information account
1,example list email account account report number unread email
0,think way improve beta program 1
0,app available immediately
1,develop ios use testflight android wait hour beta code approve
0,upload new version user download update immediately
0,immediate approval possible app publish immediately available
1,receive email beta application publish user able download application link provide email
0,user report 1 2 day time app approve available download
0,user receive strange marketplace error try download application
0,develop app useful leverage exist launchers choosers tasks access certain datum perform operation
0,currently expose system level datum operation
0,ideal allow app expose certain bit datum functionality app provide complementary experience term reuse information perform similar task
1,imagine shopping app able share set datum wish list news app able share list news feed
0,imagine installed app good app perform series complex calculation gather weather datum
0,responsibility app decide expose datum functionality
0,alleviate security screen prompt user allow app access app 's task feature
1,case better video carefully leave good user experience potential client
1,convert video flv flash video feature small size popular format video watch unhinderedly quick loading
1,select flv output format
0,requirement video bit rate encoder etc setting pop formats window
0,finish click start button start video flv conversion process
0,allow preview convert process slideshow
0,99 computer owner instal flash plugin web browser naturally flv swf flash video acceptable popular video format mp4 avi mpeg ect
0,convert video flv flash video feature small size than_æ
0,allow backgroundaudioplayer play track medialibrary
1,allow application implement xna mediaplayer class run background
1,add possibility add spell check service provide datum system wide exist
1,want build tile app use button custom style
0,ugly implement way result odd alignment bad text colour etc
0,need simple standardized way create simple tile function button
1,beta tester test app free
0,nice app game publish marketplace include list tester help app free instead buy
1,android ios blackberry compatible api
1,nice gesture option wich left handed people scroll content
1,visual studio 11 new expression blend
0,merge product
1,add open app marketplace app menu rate review uninstall pin start
1,look professional scroll upward end page downward content page regardless material application stretch
0,effect operating system particularly belong application
0,stretched content page look professional
0,need upd broadcast search device network
1,exception throw intercept debugger edit continue permit change code right debug code continue
0,allow music copyright accessible huge issue
1,link sql efficient include sql sqlight library
1,impossible connect easily ftp network suggest include future sdk
1,want office hub open openoffice document
1,currently dynamic datum bind controll like listbox recommend
1,change phone search ie search google provider actually work
1,fix bing fix phone
1,good unclear user pan zoom lose frame reference place try ot
0,work behaviour specify search place try indicate dependent search result
0,search find pin
0,search find intend end pin pin far want
0,possible tell task pin pin specific point point allow good user experience
1,specify label pin good
1,add option private lock photo movie song calendar appointment ...
1,exit button application software 's
1,use volume mb inclusive volume use
1,upload csr microsoft provide sign certificate
1,nice choice vibration sound typing
1,pin setting airplane mode wifi etc start screen
1,allow tester group profile allow efficient test setup marketplace especially multiple product allow group assign app enter marketplace beta
1,additionally great additional support enterprise developer target specific set client oppose public mass marketplace
1,enterprise developer account establish cost 499 high deter hobbyist small company enrol time provide additional benefit large enterprise level corporation
1,ideally mini storefront splash page company product help draw client
1,allow tester group profile allow efficient test setup marketplace especially_æ
1,app sensitive datum deativat good able use different image fast app switching instead screenshot application
1,daemon service turnable app basis way like periodic task
1,microsoft advertise window phone development api visual studio
1,instead fire event use open app 's search bar page
1,support display static gif image
1,forward button need capacitive button
1,consider enable support unsafe code silverlight xna app
1,maximize current main app good 1mil appd marketplace
1,create option allow periodic agents run app open x day
1,family live account
0,xbox log play game problem w7 phone allow user
0,log account check edit let play game
0,certain rival brand phone allow user switch live equivalent account problem whatsoever
0,buy wp7 phone gaming mind gamer house possible gamertag use device
1,message draft exit save hassle type ...
1,window phone development use visualstudio lite ide include phone developement
1,start expand number app use certain key word children story new app innovate displace potentially crappy app
1,secondly need limit number app publisher submit particular key word
1,way app notify user select end mean notification end
1,useful specific service app release extend feature example add google+ option sharing interface
1,nice power point method picture hub navigation
1,receive mvp week email great able emulator location datum use nmea file format file import export use file directly feed
1,device use format great support windows phone
1,use sip great native sip client integrate
1,t9 keyboard nice
1,want able add picture medium library start sharepicturetask let user share pictures hub
1,remove 50 app limit phone 100 app limit marketplace web site user search app search term
1,add quick access block button function use receive spam chat
1,like monthly yearly subscription model introduce let charge user 5 year app example
1,need assembly binding redirection publisher policies windows phone
1,great add .png support medialibrary save high quality png file picture library
1,able use simple uncompressed .wav file open possibility r tone editor file record microphone ready use ringtone
1,great windows phone development team allow use rstp streaming protocol .net compact framework use
1,provide preference set categorize app long list category app store alphabetical order ... extremely helpful people lot app provide ability maintain uniformity ui user friendly
1,provide usability live tile start menu .. especially need drag multiple tile long list
